Id,SalePrice
1461,128823.34
1462,156149.5
1463,181539.19
1464,182153.75
1465,195828.65
1466,183003.65
1467,167492.7
1468,175713.55
1469,182377.57
1470,121656.05
1471,198807.8
1472,93853.0
1473,96502.0
1474,152152.5
1475,142130.14
1476,375989.11
1477,249459.67
1478,310556.7
1479,256667.85
1480,454450.37
1481,306983.05
1482,205986.66
1483,175572.01
1484,179482.12
1485,173069.42
1486,202381.0
1487,330016.02
1488,235182.01
1489,211246.71
1490,200587.6
1491,190752.86
1492,101565.28
1493,168394.45
1494,301717.58
1495,301856.3
1496,229724.53
1497,195547.49
1498,154053.46
1499,153179.22
1500,152253.71
1501,172595.0
1502,165752.87
1503,306361.35
1504,230487.9
1505,214607.28
1506,188239.3
1507,226152.24
1508,196861.7
1509,166031.5
1510,152540.0
1511,153618.37
1512,171689.74
1513,147359.66
1514,165729.14
1515,179061.61
1516,155480.17
1517,156122.0
1518,129331.6
1519,224108.08
1520,136323.5
1521,146208.75
1522,158832.72
1523,115877.26
1524,123340.34
1525,123517.64
1526,127109.5
1527,103112.19
1528,128241.5
1529,142871.0
1530,167279.32
1531,125561.87
1532,104657.16
1533,152167.34
1534,114710.82
1535,157371.0
1536,116527.78
1537,75614.76
1538,184663.85
1539,243982.2
1540,117895.93
1541,149175.01
1542,152427.0
1543,223949.96
1544,76363.46
1545,103607.0
1546,121266.0
1547,141882.1
1548,142611.7
1549,113839.93
1550,148484.0
1551,114997.65
1552,145735.12
1553,140267.19
1554,116432.56
1555,175222.0
1556,100115.77
1557,126486.37
1558,94638.22
1559,117071.62
1560,147772.03
1561,154997.58
1562,128171.16
1563,122585.66
1564,164018.96
1565,153527.21
1566,213696.11
1567,78647.01
1568,223330.94
1569,150289.6
1570,127890.25
1571,134463.13
1572,148704.0
1573,235300.34
1574,117517.66
1575,213507.66
1576,210881.73
1577,205834.11
1578,140775.31
1579,144071.0
1580,190803.91
1581,142727.9
1582,129148.0
1583,326004.62
1584,240341.35
1585,140002.0
1586,76484.61
1587,100401.52
1588,151844.87
1589,99766.06
1590,134395.5
1591,108976.16
1592,125415.99
1593,113729.43
1594,137897.99
1595,126060.77
1596,234924.88
1597,169361.93
1598,181520.36
1599,226162.0
1600,193810.5
1601,81122.72
1602,116786.83
1603,98120.55
1604,273424.96
1605,249878.45
1606,165158.82
1607,162929.33
1608,216300.09
1609,202079.17
1610,164513.42
1611,150639.87
1612,165541.36
1613,162792.75
1614,123380.1
1615,88209.0
1616,82445.0
1617,86814.0
1618,127833.0
1619,130512.41
1620,154216.58
1621,134462.49
1622,158142.68
1623,295282.59
1624,209096.64
1625,131725.5
1626,174093.64
1627,189332.85
1628,276460.23
1629,174743.0
1630,361422.93
1631,218017.97
1632,248391.89
1633,168834.3
1634,182241.4
1635,177951.12
1636,162388.9
1637,174654.31
1638,215156.55
1639,179136.5
1640,244415.67
1641,187822.0
1642,224775.68
1643,218455.94
1644,219169.0
1645,184049.85
1646,155841.0
1647,162746.2
1648,139772.85
1649,139736.5
1650,121421.29
1651,121542.29
1652,92858.0
1653,98095.66
1654,154537.85
1655,158628.18
1656,151354.39
1657,152433.53
1658,153133.7
1659,141566.15
1660,145602.66
1661,434709.94
1662,388457.04
1663,382397.92
1664,457963.93
1665,316140.9
1666,327643.57
1667,358281.27
1668,322328.5
1669,304911.81
1670,331040.6
1671,262252.1
1672,473515.03
1673,307424.51
1674,250155.49
1675,189598.11
1676,191621.81
1677,211771.35
1678,469761.34
1679,381301.21
1680,323103.81
1681,269964.14
1682,304084.26
1683,187647.96
1684,171460.68
1685,173001.14
1686,168786.56
1687,166800.71
1688,186334.6
1689,188089.9
1690,182057.55
1691,174440.45
1692,267562.62
1693,171038.31
1694,185052.5
1695,169359.45
1696,258760.03
1697,173308.93
1698,345427.92
1699,325469.71
1700,243553.15
1701,265886.79
1702,253850.38
1703,253022.31
1704,295250.66
1705,239998.27
1706,451791.01
1707,220319.87
1708,218915.83
1709,280907.6
1710,224105.52
1711,262349.62
1712,241922.57
1713,247785.54
1714,219532.3
1715,199403.4
1716,170461.9
1717,160941.74
1718,142118.12
1719,208438.68
1720,246281.53
1721,162233.29
1722,132302.0
1723,154310.0
1724,215565.72
1725,231352.9
1726,187930.87
1727,170730.72
1728,190352.3
1729,163630.31
1730,157618.96
1731,123389.83
1732,134315.13
1733,128575.49
1734,133557.25
1735,133275.0
1736,115282.91
1737,360097.37
1738,217669.37
1739,264790.43
1740,189065.92
1741,180461.1
1742,172255.33
1743,172538.95
1744,321608.74
1745,246634.36
1746,266211.41
1747,217617.06
1748,205422.7
1749,161400.32
1750,149604.77
1751,232998.54
1752,125809.0
1753,139252.9
1754,225181.93
1755,164367.35
